Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
41,1,1,9,3,3,1,1,3,5,5,3,0,19419,2,0,17,3,2,1,21,2,4,18,16,0,11,0.12,0.1,0.7,1.2,1.0,0.1007999999999999,2,233028,462.35714285714283,0.8181818181818182,0.8421052631578947,0.5789473684210527,0.0,2.0,10,9,0.22727272727272727,18.0,6.0,0,1,0,3.8830233953209357,0
30,0,2,25,2,5,4,0,3,2,7,3,1,4736,7,1,12,3,2,1,4,2,4,2,2,2,2,0.125,0.125,1.3,0.9,0.9,0.131625,0,56832,152.7741935483871,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,13,9,0.4,0.6666666666666666,0.25,1,0,0,2.366816591704148,25
24,1,1,9,3,3,2,1,3,1,2,1,2,3172,2,1,11,3,3,0,4,2,2,0,0,0,0,0.12,0.12,1.3,1.2,1.2,0.22464,0,38064,126.88,0.0,0.0,0.0,0.0,2.0,8,9,0.2,0.0,0.0,1,0,0,3.168831168831169,9
51,2,1,8,4,1,2,1,2,3,5,2,1,12490,5,0,16,3,4,2,16,5,1,10,9,4,7,0.12,0.1,0.7,1.0,0.9,0.0756,3,149880,240.19230769230768,0.5882352941176471,0.8181818181818182,0.6363636363636364,0.36363636363636365,2.6666666666666665,9,6,0.17647058823529413,2.0,1.6666666666666667,0,1,0,4.161946017994002,0
31,1,2,26,4,2,1,1,3,2,7,4,1,5617,1,1,11,3,3,0,10,4,3,10,7,0,8,0.125,0.125,1.3,1.2,0.9,0.1755,1,67404,175.53125,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.0,2.6666666666666665,11,9,0.18181818181818182,10.0,5.0,0,1,0,2.807096451774113,26
44,2,1,4,3,3,4,1,3,2,0,2,2,5933,9,0,12,3,4,0,10,2,2,5,2,2,3,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,2,71196,131.84444444444443,0.45454545454545453,0.3333333333333333,0.5,0.3333333333333333,3.3333333333333335,12,9,0.18181818181818182,1.6666666666666667,0.5,0,0,0,2.9650174912543728,0
28,0,2,4,3,3,2,1,3,2,7,3,1,4221,1,0,15,3,2,0,5,3,4,5,4,0,4,0.125,0.125,0.7,0.9,0.9,0.070875,0,50652,145.55172413793105,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,11,9,0.3333333333333333,5.0,2.5,0,0,0,2.1094452773613193,0
38,2,1,2,4,1,4,1,3,2,4,3,1,6553,9,0,14,3,2,0,14,3,3,1,0,0,0,0.12,0.1,0.7,1.0,0.9,0.0756,1,78636,168.02564102564102,0.06666666666666667,0.0,0.0,0.0,3.0,12,9,0.13333333333333333,1.0,0.1,1,0,0,3.2748625687156423,0
20,2,2,21,3,2,3,1,4,1,8,4,2,2678,1,0,17,3,4,0,2,2,3,2,1,2,2,0.125,0.125,0.7,1.0,1.2,0.105,0,32136,127.52380952380952,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,14,12,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.675324675324675,0
35,2,1,21,1,1,4,0,3,2,0,4,1,4014,1,1,25,4,4,1,10,2,1,10,6,0,7,0.12,0.11,1.3,1.0,0.9,0.1404,1,48168,111.5,0.9090909090909091,0.5454545454545454,0.6363636363636364,0.0,4.0,13,12,0.18181818181818182,10.0,5.0,0,1,0,2.0059970014992503,21
18,0,1,14,3,3,2,0,3,1,6,3,2,1514,1,0,16,3,3,0,0,4,1,0,0,0,0,0.12,0.12,0.7,0.9,1.2,0.09072,0,18168,79.6842105263158,0.0,0.0,0.0,0.0,2.6666666666666665,9,9,1.0,0.0,0.0,1,0,0,1.5124875124875126,0
36,2,1,16,4,1,3,0,4,1,2,1,2,2743,1,0,16,3,3,0,18,1,3,17,13,15,14,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,32916,74.13513513513513,0.8947368421052632,0.7222222222222222,0.7777777777777778,0.8333333333333334,2.3333333333333335,10,12,0.05263157894736842,1.0625,8.5,0,1,1,2.74025974025974,0
37,2,2,2,3,2,4,1,3,2,7,3,1,9602,4,1,11,3,3,1,17,3,2,3,0,1,0,0.125,0.125,1.3,1.0,0.9,0.14625,1,115224,252.68421052631578,0.16666666666666666,0.0,0.0,0.25,3.3333333333333335,12,9,0.1111111111111111,1.5,0.6,0,0,0,4.798600699650175,2
26,2,1,2,2,3,4,1,4,2,4,4,1,5472,1,0,12,3,2,0,8,2,3,8,7,1,3,0.12,0.1,0.7,1.0,0.9,0.0756,0,65664,202.66666666666666,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.1111111111111111,3.3333333333333335,13,12,0.2222222222222222,4.0,4.0,0,0,0,2.734632683658171,0
38,2,2,7,2,3,1,0,4,2,7,1,0,5605,1,1,24,4,3,1,8,3,3,8,0,7,7,0.125,0.125,1.3,1.0,1.0,0.1625,1,67260,143.71794871794873,0.8888888888888888,0.0,0.7777777777777778,0.7777777777777778,1.6666666666666667,8,16,0.2222222222222222,1.0,4.0,0,0,1,2.8010994502748625,7
32,2,2,4,4,3,4,1,1,3,7,4,1,10400,1,0,11,3,3,0,14,2,2,14,8,9,8,0.125,0.125,0.7,1.0,0.9,0.07875,1,124800,315.1515151515151,0.9333333333333333,0.5333333333333333,0.5333333333333333,0.6,3.6666666666666665,13,3,0.2,1.4,7.0,0,1,1,3.465511496167944,0
45,2,1,28,2,5,4,0,2,4,5,2,2,16704,1,0,11,3,3,0,21,2,3,21,6,8,6,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,2,200448,363.1304347826087,0.9545454545454546,0.2727272727272727,0.2727272727272727,0.36363636363636365,3.0,12,6,0.18181818181818182,2.3333333333333335,10.5,0,1,1,4.174956260934766,0
48,2,1,1,3,1,4,1,2,5,5,4,2,18265,6,0,12,3,3,0,25,3,4,1,0,0,0,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,2,219180,372.7551020408163,0.038461538461538464,0.0,0.0,0.0,3.6666666666666665,15,6,0.19230769230769232,1.0,0.14285714285714285,1,0,0,3.652269546090782,0
29,2,2,10,1,2,4,0,2,2,7,2,0,8268,1,1,14,3,1,2,7,2,3,7,7,1,7,0.125,0.125,1.3,1.0,1.0,0.1625,0,99216,275.6,0.875,0.875,0.875,0.125,2.3333333333333335,10,6,0.25,3.5,3.5,0,0,0,4.131934032983509,10
32,2,1,5,2,1,1,1,4,1,6,2,0,3298,0,1,12,3,4,2,7,5,2,6,2,0,5,0.12,0.12,1.3,1.0,1.0,0.156,1,39576,99.93939393939394,0.75,0.2857142857142857,0.7142857142857143,0.0,2.3333333333333335,9,12,0.125,6.0,6.0,0,0,0,3.294705294705295,5
32,0,1,1,4,5,4,1,3,2,6,1,1,4087,4,0,14,3,2,1,9,3,2,6,5,1,2,0.12,0.12,0.7,0.9,0.9,0.06804,1,49044,123.84848484848484,0.6,0.7142857142857143,0.2857142857142857,0.14285714285714285,2.3333333333333335,9,9,0.2,3.0,1.2,0,0,0,2.0424787606196904,0
31,2,1,7,2,3,2,0,3,2,4,1,1,4306,1,0,12,3,2,1,13,5,1,13,10,3,12,0.12,0.1,0.7,1.0,0.9,0.0756,1,51672,134.5625,0.9285714285714286,0.7142857142857143,0.8571428571428571,0.21428571428571427,1.6666666666666667,6,9,0.14285714285714285,3.25,6.5,0,1,0,2.1519240379810096,0
35,2,2,7,4,1,3,0,3,2,7,4,1,5204,1,1,11,3,4,0,10,2,3,10,8,0,9,0.125,0.125,1.3,1.0,0.9,0.14625,1,62448,144.55555555555554,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.0,3.6666666666666665,14,9,0.18181818181818182,10.0,5.0,0,1,0,2.6006996501749127,7
30,2,1,20,3,4,3,1,3,2,4,1,1,9957,0,0,15,3,3,1,7,1,2,6,2,0,2,0.12,0.1,0.7,1.0,0.9,0.0756,0,119484,321.19354838709677,0.75,0.2857142857142857,0.2857142857142857,0.0,2.3333333333333335,9,9,0.25,6.0,6.0,0,0,0,4.976011994002999,0
34,2,1,8,2,3,2,0,3,2,0,3,2,6142,3,0,11,3,4,0,10,2,3,5,1,4,3,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,1,73704,175.4857142857143,0.45454545454545453,0.16666666666666666,0.5,0.6666666666666666,3.0,12,9,0.18181818181818182,1.0,1.25,0,0,0,3.0694652673663168,0
45,2,1,6,4,4,4,1,3,3,5,1,1,13245,4,1,14,3,2,0,17,3,4,0,0,0,0,0.12,0.1,1.3,1.0,0.9,0.1404,2,158940,287.9347826086956,0.0,0.0,0.0,0.0,2.3333333333333335,11,9,0.16666666666666666,0.0,0.0,1,0,0,4.413528823725425,6
31,0,1,9,2,3,3,1,2,1,6,1,2,2321,0,1,22,4,1,0,4,0,3,3,2,1,2,0.12,0.12,1.3,0.9,1.2,0.16848,1,27852,72.53125,0.6,0.5,0.5,0.25,1.6666666666666667,8,8,0.2,1.5,3.0,0,0,0,2.318681318681319,9
53,0,1,1,4,3,1,0,2,4,4,3,1,12965,4,1,20,4,4,3,27,2,2,3,2,0,2,0.12,0.1,1.3,0.9,0.9,0.12636,3,155580,240.09259259259258,0.10714285714285714,0.5,0.5,0.0,2.6666666666666665,10,8,0.14285714285714285,3.0,0.6,0,0,0,3.2404398900274933,1
50,2,2,1,4,3,4,0,3,5,3,4,0,19517,3,0,11,3,3,1,32,3,2,7,0,0,6,0.125,0.09,0.7,1.0,1.0,0.0875,2,234204,382.6862745098039,0.21212121212121213,0.0,0.75,0.0,3.6666666666666665,13,9,0.15151515151515152,7.0,1.75,0,0,0,3.902619476104779,0
60,2,1,1,4,3,3,1,1,3,0,4,0,10883,3,0,20,4,3,1,19,2,4,1,0,0,0,0.12,0.11,0.7,1.0,1.0,0.0839999999999999,3,130596,178.40983606557376,0.05,0.0,0.0,0.0,3.3333333333333335,14,4,0.15,1.0,0.25,1,0,0,3.6264578473842053,0
45,2,1,1,3,4,3,1,4,5,3,4,1,19202,0,0,11,3,3,1,25,2,3,24,0,1,7,0.12,0.09,0.7,1.0,0.9,0.0756,2,230424,417.4347826086956,0.9230769230769231,0.0,0.28,0.04,3.3333333333333335,13,12,0.19230769230769232,12.0,24.0,0,1,0,3.839632073585283,0
28,2,1,27,3,3,2,0,1,2,4,1,0,4877,0,0,21,4,2,1,6,5,2,5,3,0,0,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,0,58524,168.17241379310346,0.7142857142857143,0.5,0.0,0.0,1.6666666666666667,7,4,0.2857142857142857,5.0,5.0,0,0,0,2.4372813593203397,0
28,2,1,9,3,3,3,0,3,1,6,3,0,2377,5,0,18,3,2,1,6,2,3,2,2,2,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,28524,81.96551724137932,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,9,0.14285714285714285,0.6666666666666666,0.3333333333333333,1,0,0,2.3746253746253747,0
44,2,1,7,3,3,2,0,3,5,5,4,0,19049,0,1,14,3,4,1,23,4,2,22,7,1,10,0.12,0.1,1.3,1.0,1.0,0.156,2,228588,423.31111111111113,0.9166666666666666,0.30434782608695654,0.43478260869565216,0.043478260869565216,3.3333333333333335,12,9,0.20833333333333334,11.0,22.0,0,1,0,3.8090381923615277,7
33,2,2,2,4,3,4,1,3,2,7,4,0,5505,1,0,14,3,3,2,6,5,3,6,2,0,4,0.125,0.125,0.7,1.0,1.0,0.0875,1,66060,161.91176470588235,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.0,3.6666666666666665,14,9,0.2857142857142857,6.0,3.0,0,0,0,2.7511244377811095,0
24,2,1,29,1,3,2,1,3,1,2,1,0,3907,1,0,13,3,2,3,6,2,4,6,2,1,2,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,0,46884,156.28,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.14285714285714285,1.6666666666666667,9,9,0.14285714285714285,3.0,3.0,0,0,0,3.903096903096903,0
28,1,1,2,2,3,3,1,2,1,2,1,2,2561,7,0,11,3,3,0,8,2,2,0,0,0,0,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,0,30732,88.3103448275862,0.0,0.0,0.0,0.0,2.3333333333333335,9,6,0.1111111111111111,0.0,0.0,1,0,0,2.5584415584415585,0
31,2,1,1,2,1,4,1,2,1,2,1,1,2218,1,0,12,3,3,1,4,3,3,4,2,3,2,0.12,0.12,0.7,1.0,0.9,0.0756,1,26616,69.3125,0.8,0.4,0.4,0.6,2.6666666666666665,11,6,0.2,1.0,2.0,0,0,0,2.2157842157842156,0
39,2,1,12,3,3,4,1,3,2,4,2,1,5295,4,0,21,4,3,0,7,3,3,5,4,1,0,0.12,0.1,0.7,1.0,0.9,0.0756,1,63540,132.375,0.625,0.6666666666666666,0.0,0.16666666666666666,3.0,12,12,0.25,2.5,1.0,0,0,0,2.6461769115442277,0
47,2,2,14,4,2,4,1,3,2,7,1,2,4960,2,0,12,3,4,0,20,2,3,7,7,1,7,0.125,0.125,0.7,1.0,1.2,0.105,2,59520,103.33333333333333,0.3333333333333333,0.875,0.875,0.125,3.0,12,9,0.09523809523809523,3.5,2.3333333333333335,0,0,0,2.478760619690155,0
34,2,2,24,4,3,1,0,2,2,7,2,2,4599,0,1,23,4,3,0,16,2,4,15,9,10,10,0.125,0.125,1.3,1.0,1.2,0.195,1,55188,131.4,0.8823529411764706,0.5625,0.625,0.625,2.0,10,8,0.11764705882352941,1.3636363636363635,15.0,0,1,1,2.2983508245877062,24
31,0,1,3,2,3,3,1,3,1,6,1,0,3065,1,1,13,3,4,1,4,3,4,4,2,2,3,0.12,0.12,1.3,0.9,1.0,0.1404,1,36780,95.78125,0.8,0.4,0.6,0.4,2.6666666666666665,12,9,0.2,1.3333333333333333,2.0,0,0,0,3.061938061938062,3
38,1,1,1,3,1,4,1,3,2,6,4,1,4735,7,0,15,3,4,2,19,4,4,13,11,2,9,0.12,0.12,0.7,1.2,0.9,0.09072,1,56820,121.41025641025641,0.65,0.7857142857142857,0.6428571428571429,0.14285714285714285,4.0,16,9,0.1,4.333333333333333,1.625,0,1,0,2.36631684157921,0
43,2,1,7,3,1,3,0,3,3,0,1,1,9985,8,0,16,3,1,1,10,1,2,1,0,0,0,0.12,0.11,0.7,1.0,0.9,0.0756,2,119820,226.9318181818182,0.09090909090909091,0.0,0.0,0.0,1.6666666666666667,7,9,0.2727272727272727,1.0,0.1111111111111111,1,0,0,3.327224258580473,0
50,2,2,3,2,2,1,1,2,1,8,3,1,2683,1,1,14,3,3,0,3,2,3,3,2,0,2,0.125,0.125,1.3,1.0,0.9,0.14625,2,32196,52.6078431372549,0.75,0.5,0.5,0.0,2.3333333333333335,10,6,0.25,3.0,1.5,0,0,0,2.6803196803196805,3
28,2,1,1,3,5,4,1,3,1,6,1,2,2080,2,0,11,3,2,0,5,2,2,3,2,1,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,24960,71.72413793103448,0.5,0.5,0.5,0.25,2.3333333333333335,9,9,0.16666666666666666,1.5,1.0,0,0,0,2.0779220779220777,0
30,2,1,2,3,3,3,0,2,2,4,4,2,6877,5,1,24,4,2,0,12,4,2,0,0,0,0,0.12,0.1,1.3,1.0,1.2,0.1872,0,82524,221.83870967741936,0.0,0.0,0.0,0.0,3.0,11,8,0.15384615384615385,0.0,0.0,1,0,0,3.4367816091954024,2
36,2,2,2,4,1,3,0,3,2,8,4,2,4502,3,0,15,3,3,0,17,2,2,13,7,6,7,0.125,0.125,0.7,1.0,1.2,0.105,1,54024,121.67567567567568,0.7222222222222222,0.5,0.5,0.42857142857142855,3.3333333333333335,12,9,0.1111111111111111,1.8571428571428572,3.25,0,1,1,2.2498750624687656,0
38,1,1,7,3,1,4,1,4,1,6,3,0,2610,1,0,11,3,4,3,4,2,3,4,2,0,3,0.12,0.12,0.7,1.2,1.0,0.1007999999999999,1,31320,66.92307692307692,0.8,0.4,0.6,0.0,3.6666666666666665,14,12,0.2,4.0,2.0,0,0,0,2.6073926073926073,0
42,2,1,6,3,3,3,1,3,3,5,1,1,13348,9,0,13,3,2,1,18,3,4,13,7,5,7,0.12,0.1,0.7,1.0,0.9,0.0756,2,160176,310.4186046511628,0.6842105263157895,0.5,0.5,0.35714285714285715,2.0,10,9,0.15789473684210525,2.1666666666666665,1.3,0,1,1,4.447850716427857,0
20,1,1,6,3,1,4,0,2,1,2,4,2,2926,1,1,18,3,2,0,1,5,3,1,0,1,0,0.12,0.12,1.3,1.2,1.2,0.22464,0,35112,139.33333333333334,0.5,0.0,0.0,0.5,3.3333333333333335,13,6,0.5,0.5,0.5,1,0,0,2.923076923076923,6
50,1,1,1,3,1,1,0,3,5,5,2,1,18172,3,1,19,3,1,0,28,1,2,8,3,0,7,0.12,0.1,1.3,1.2,0.9,0.16848,2,218064,356.3137254901961,0.27586206896551724,0.3333333333333333,0.7777777777777778,0.0,1.3333333333333333,6,9,0.1724137931034483,8.0,2.0,0,0,0,3.6336732653469306,1
36,2,2,1,2,1,2,1,3,2,7,4,1,6201,1,1,14,3,4,1,18,1,2,18,14,4,11,0.125,0.125,1.3,1.0,0.9,0.14625,1,74412,167.59459459459458,0.9473684210526315,0.7368421052631579,0.5789473684210527,0.21052631578947367,3.3333333333333335,12,9,0.10526315789473684,3.6,9.0,0,1,0,3.098950524737631,1
47,2,2,2,2,2,3,0,3,2,7,4,1,4537,0,1,22,4,1,1,8,2,3,7,6,7,7,0.125,0.125,1.3,1.0,0.9,0.14625,2,54444,94.52083333333333,0.7777777777777778,0.75,0.875,0.875,2.6666666666666665,11,12,0.2222222222222222,0.875,7.0,0,0,1,2.267366316841579,2
30,0,1,9,3,3,3,1,3,2,2,1,0,3072,1,0,11,3,3,2,12,4,3,12,9,6,10,0.12,0.12,0.7,0.9,1.0,0.0756,0,36864,99.09677419354838,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.46153846153846156,2.3333333333333335,10,9,0.15384615384615385,1.7142857142857142,6.0,0,1,1,1.535232383808096,0
40,2,2,1,2,3,2,1,1,2,7,4,1,7457,2,1,22,4,3,3,6,2,2,4,3,0,2,0.125,0.125,1.3,1.0,0.9,0.14625,1,89484,181.8780487804878,0.5714285714285714,0.6,0.4,0.0,3.0,11,4,0.2857142857142857,4.0,1.3333333333333333,0,0,0,3.7266366816591705,1
43,1,1,10,4,1,3,0,2,2,2,3,0,5257,1,0,11,3,2,1,9,3,4,9,7,0,0,0.12,0.12,0.7,1.2,1.0,0.1007999999999999,2,63084,119.47727272727273,0.9,0.7,0.0,0.0,2.6666666666666665,12,6,0.2,9.0,4.5,0,0,0,2.6271864067966018,0
18,1,2,5,3,2,2,1,3,1,8,2,2,1878,1,1,14,3,4,0,0,3,3,0,0,0,0,0.125,0.125,1.3,1.2,1.2,0.2339999999999999,0,22536,98.84210526315789,0.0,0.0,0.0,0.0,2.6666666666666665,11,9,1.0,0.0,0.0,1,0,0,1.876123876123876,5
29,2,1,7,3,5,2,0,3,1,2,3,0,3339,3,1,13,3,1,2,10,2,3,7,7,7,7,0.12,0.12,1.3,1.0,1.0,0.156,0,40068,111.3,0.6363636363636364,0.875,0.875,0.875,2.0,9,9,0.09090909090909091,0.875,1.75,0,0,1,3.335664335664336,7
33,2,1,2,3,1,3,1,3,1,6,4,2,2500,0,0,14,3,1,0,4,2,4,3,1,0,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,30000,73.52941176470588,0.6,0.25,0.5,0.0,2.6666666666666665,12,9,0.2,3.0,3.0,0,0,0,2.4975024975024973,0
45,0,2,2,4,1,3,0,3,2,7,3,1,5154,4,0,22,4,2,2,10,3,4,8,7,5,7,0.125,0.125,0.7,0.9,0.9,0.070875,2,61848,112.04347826086956,0.7272727272727273,0.7777777777777778,0.7777777777777778,0.5555555555555556,2.6666666666666665,12,12,0.18181818181818182,1.3333333333333333,1.6,0,0,1,2.575712143928036,0
24,0,1,4,1,1,1,1,2,1,2,4,1,3162,0,0,17,3,4,0,6,2,2,5,2,3,4,0.12,0.12,0.7,0.9,0.9,0.06804,0,37944,126.48,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.5,3.0,11,6,0.14285714285714285,1.25,5.0,0,0,0,3.1588411588411587,0
37,1,2,4,4,2,1,1,3,1,8,4,0,2793,4,0,17,3,3,1,13,2,3,9,8,5,8,0.125,0.125,0.7,1.2,1.0,0.105,1,33516,73.5,0.6428571428571429,0.8,0.8,0.5,2.6666666666666665,11,9,0.07142857142857142,1.5,1.8,0,0,1,2.7902097902097904,0
53,2,2,7,2,2,1,0,2,3,7,4,1,10934,7,1,18,3,4,1,35,3,3,5,2,0,4,0.125,0.125,1.3,1.0,0.9,0.14625,3,131208,202.4814814814815,0.1388888888888889,0.3333333333333333,0.6666666666666666,0.0,3.0,12,6,0.08333333333333333,5.0,0.625,0,0,0,3.643452182605798,7
44,2,2,1,5,2,2,0,3,2,7,1,0,5454,5,1,21,4,3,1,9,2,2,4,3,1,3,0.125,0.125,1.3,1.0,1.0,0.1625,2,65448,121.2,0.4,0.6,0.6,0.2,2.0,8,12,0.2,2.0,0.6666666666666666,0,0,0,2.7256371814092955,1
28,1,2,1,3,5,1,1,3,1,8,3,1,2909,3,0,15,3,4,1,5,3,4,3,2,1,2,0.125,0.125,0.7,1.2,0.9,0.0945,0,34908,100.3103448275862,0.5,0.5,0.5,0.25,2.6666666666666665,12,9,0.16666666666666666,1.5,0.75,0,0,0,2.906093906093906,0
31,2,1,8,4,1,3,0,3,2,4,4,2,4424,1,0,23,4,4,0,11,2,3,11,7,1,8,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,53088,138.25,0.9166666666666666,0.5833333333333334,0.6666666666666666,0.08333333333333333,3.6666666666666665,14,12,0.16666666666666666,5.5,5.5,0,1,0,2.210894552723638,0
25,2,2,26,1,3,3,0,3,2,7,4,2,6180,1,0,23,4,2,0,6,5,2,6,5,1,4,0.125,0.125,0.7,1.0,1.2,0.105,0,74160,237.69230769230768,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.14285714285714285,3.0,11,12,0.2857142857142857,3.0,3.0,0,0,0,3.088455772113943,0
46,2,2,1,4,1,4,1,4,4,3,1,2,17567,1,0,15,3,2,0,27,5,1,26,0,0,12,0.125,0.09,0.7,1.0,1.2,0.105,2,210804,373.7659574468085,0.9285714285714286,0.0,0.4444444444444444,0.0,2.3333333333333335,8,12,0.14285714285714285,26.0,13.0,0,1,0,4.390652336915771,0
