Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
46,1,1,18,1,3,1,0,3,3,0,3,1,10527,5,0,11,3,4,0,28,3,2,2,2,1,2,0.12,0.11,0.7,1.2,0.9,0.09072,2,126324,223.9787234042553,0.06896551724137931,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,10,9,0.10344827586206896,1.0,0.3333333333333333,1,0,0,3.5078307230923027,0
23,2,1,4,1,3,3,0,3,1,2,2,2,3295,1,0,13,3,3,0,3,3,1,3,2,1,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,39540,137.29166666666666,0.75,0.5,0.5,0.25,2.6666666666666665,9,9,0.25,1.5,1.5,0,0,0,3.2917082917082916,0
41,2,1,9,4,1,3,1,3,1,2,1,1,2238,2,0,21,4,4,1,7,2,3,5,0,1,4,0.12,0.12,0.7,1.0,0.9,0.0756,2,26856,53.285714285714285,0.625,0.0,0.6666666666666666,0.16666666666666666,2.6666666666666665,11,12,0.125,2.5,1.6666666666666667,0,0,0,2.2357642357642358,0
44,2,2,5,3,2,2,1,3,5,3,2,1,18213,7,0,11,3,3,1,26,5,3,22,9,3,10,0.125,0.09,0.7,1.0,0.9,0.07875,2,218556,404.73333333333335,0.8148148148148148,0.391304347826087,0.43478260869565216,0.13043478260869565,2.3333333333333335,10,9,0.18518518518518517,5.5,2.75,0,1,0,3.641871625674865,0
37,2,0,6,4,0,3,1,3,1,1,1,0,2073,4,1,22,4,4,0,7,3,3,3,2,0,2,0.073,0.073,1.3,1.0,1.0,0.0949,1,24876,54.55263157894737,0.375,0.5,0.5,0.0,2.6666666666666665,11,12,0.125,3.0,0.6,0,0,0,2.070929070929071,6
36,2,1,14,1,1,3,1,3,2,0,4,1,6586,0,1,17,3,1,1,17,2,2,16,8,4,11,0.12,0.11,1.3,1.0,0.9,0.1404,1,79032,178.0,0.8888888888888888,0.47058823529411764,0.6470588235294118,0.23529411764705882,2.6666666666666665,10,9,0.1111111111111111,3.2,16.0,0,1,0,3.291354322838581,14
41,2,1,9,4,1,3,1,3,1,2,1,0,2289,1,0,20,4,2,2,5,2,3,5,3,0,4,0.12,0.12,0.7,1.0,1.0,0.0839999999999999,2,27468,54.5,0.8333333333333334,0.5,0.6666666666666666,0.0,2.0,9,12,0.16666666666666666,5.0,2.5,0,0,0,2.2867132867132867,0
47,1,2,27,2,1,2,0,4,2,7,3,2,6397,4,1,12,3,4,0,8,2,3,5,4,1,3,0.125,0.125,1.3,1.2,1.2,0.2339999999999999,2,76764,133.27083333333334,0.5555555555555556,0.6666666666666666,0.5,0.16666666666666666,3.0,12,12,0.2222222222222222,2.5,1.0,0,0,0,3.1969015492253874,27
57,2,2,29,3,2,1,1,2,4,3,4,0,14118,3,0,12,3,3,1,32,3,2,1,0,0,0,0.125,0.09,0.7,1.0,1.0,0.0875,3,169416,243.41379310344828,0.030303030303030304,0.0,0.0,0.0,2.6666666666666665,10,6,0.12121212121212122,1.0,0.25,1,0,0,3.5286178455386152,0
37,2,2,6,4,3,3,1,3,2,7,4,1,6502,4,0,14,3,2,1,7,5,4,5,4,0,1,0.125,0.125,0.7,1.0,0.9,0.07875,1,78024,171.10526315789474,0.625,0.6666666666666666,0.16666666666666666,0.0,3.0,13,9,0.25,5.0,1.0,0,0,0,3.2493753123438283,0
59,2,2,1,2,5,2,1,3,3,3,4,1,11904,3,1,14,3,3,1,14,1,1,6,4,0,4,0.125,0.09,1.3,1.0,0.9,0.14625,3,142848,198.4,0.4,0.5714285714285714,0.5714285714285714,0.0,3.0,10,9,0.2,6.0,1.5,0,0,0,3.966677774075308,1
55,2,1,2,2,3,4,0,1,5,3,3,1,19187,4,0,14,3,4,1,23,5,3,19,9,9,11,0.12,0.09,0.7,1.0,0.9,0.0756,3,230244,342.625,0.7916666666666666,0.45,0.55,0.45,3.6666666666666665,14,3,0.20833333333333334,1.9,3.8,0,1,1,3.836632673465307,0
45,1,2,26,4,1,1,0,3,2,7,1,1,4286,2,0,14,3,4,2,5,4,3,1,1,0,0,0.125,0.125,0.7,1.2,0.9,0.0945,2,51432,93.17391304347827,0.16666666666666666,0.5,0.0,0.0,2.0,9,9,0.3333333333333333,1.0,0.3333333333333333,1,0,0,2.1419290354822587,0
53,2,1,13,2,3,4,0,4,2,4,1,0,4450,1,0,11,3,3,2,5,3,3,4,2,1,3,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,3,53400,82.4074074074074,0.6666666666666666,0.4,0.6,0.2,2.6666666666666665,11,12,0.3333333333333333,2.0,2.0,0,0,0,2.2238880559720138,0
31,2,2,8,2,1,1,1,3,3,7,4,0,10793,1,0,18,3,1,1,13,5,3,13,7,9,9,0.125,0.125,0.7,1.0,1.0,0.0875,1,129516,337.28125,0.9285714285714286,0.5,0.6428571428571429,0.6428571428571429,2.0,9,9,0.21428571428571427,1.3,6.5,0,1,1,3.5964678440519826,0
31,2,2,2,2,1,1,1,3,1,8,3,1,3067,0,0,19,3,3,1,3,1,3,2,2,1,2,0.125,0.125,0.7,1.0,0.9,0.07875,1,36804,95.84375,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,10,9,0.25,1.0,2.0,1,0,0,3.063936063936064,0
43,2,1,6,4,4,2,1,2,4,5,4,0,16627,4,1,14,3,3,1,21,3,2,1,0,0,0,0.12,0.1,1.3,1.0,1.0,0.156,2,199524,377.8863636363636,0.045454545454545456,0.0,0.0,0.0,3.0,11,6,0.18181818181818182,1.0,0.2,1,0,0,4.155711072231942,6
55,2,1,1,4,3,2,1,4,4,5,4,0,14732,2,0,13,3,4,2,31,4,4,7,7,0,0,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,3,176784,263.07142857142856,0.21875,0.875,0.0,0.0,3.3333333333333335,14,12,0.125,7.0,2.3333333333333335,0,0,0,3.6820794801299677,0
40,2,1,2,3,1,3,1,3,2,6,4,2,4661,1,0,13,3,3,0,9,4,3,9,8,8,8,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,55932,113.6829268292683,0.9,0.8,0.8,0.8,3.3333333333333335,13,9,0.2,1.0,4.5,0,0,1,2.3293353323338333,0
55,2,1,20,2,5,2,1,3,2,2,4,1,5415,3,1,19,3,4,1,12,4,3,10,7,0,8,0.12,0.12,1.3,1.0,0.9,0.1404,3,64980,96.69642857142857,0.7692307692307693,0.6363636363636364,0.7272727272727273,0.0,3.3333333333333335,13,9,0.15384615384615385,10.0,2.5,0,1,0,2.7061469265367317,20
39,1,1,22,3,3,4,0,3,3,4,1,2,10880,1,1,13,3,3,0,21,2,3,21,6,2,8,0.12,0.1,1.3,1.2,1.2,0.22464,1,130560,272.0,0.9545454545454546,0.2727272727272727,0.36363636363636365,0.09090909090909091,2.6666666666666665,11,9,0.13636363636363635,7.0,10.5,0,1,0,3.6254581806064645,22
28,2,2,9,4,1,2,1,3,2,7,4,2,5253,1,0,16,3,4,0,7,1,3,7,5,0,7,0.125,0.125,0.7,1.0,1.2,0.105,0,63036,181.13793103448276,0.875,0.625,0.875,0.0,3.3333333333333335,13,9,0.25,7.0,3.5,0,0,0,2.6251874062968517,0
42,2,0,2,1,5,3,1,3,1,1,3,0,2696,0,1,11,3,3,1,4,5,3,3,2,1,0,0.073,0.073,1.3,1.0,1.0,0.0949,2,32352,62.69767441860465,0.6,0.5,0.0,0.25,3.0,12,9,0.2,1.5,3.0,0,0,0,2.693306693306693,2
35,2,1,18,5,1,2,1,4,2,6,1,1,5208,1,0,11,3,4,0,16,2,3,16,15,1,10,0.12,0.12,0.7,1.0,0.9,0.0756,1,62496,144.66666666666666,0.9411764705882353,0.8823529411764706,0.5882352941176471,0.058823529411764705,2.3333333333333335,10,12,0.11764705882352941,8.0,8.0,0,1,0,2.6026986506746628,0
59,0,0,2,4,0,3,0,2,5,3,4,1,18844,9,0,21,4,4,1,30,3,3,3,2,2,2,0.073,0.09,0.7,0.9,0.9,0.041391,3,226128,314.06666666666666,0.0967741935483871,0.5,0.5,0.5,3.6666666666666665,14,8,0.16129032258064516,1.0,0.3,0,0,0,3.7680463907218558,0
34,2,1,9,3,3,4,0,2,3,0,2,2,8621,1,0,14,3,2,0,9,3,4,8,7,7,7,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,1,103452,246.31428571428572,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,2.6666666666666665,12,6,0.3,1.0,4.0,0,0,1,2.8727090969676774,0
29,2,1,9,5,4,2,1,2,1,2,4,2,3983,0,0,17,3,3,0,4,2,3,3,2,2,2,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,0,47796,132.76666666666668,0.6,0.5,0.5,0.5,3.0,12,6,0.2,1.0,3.0,0,0,0,3.979020979020979,0
38,1,1,29,5,1,4,0,3,2,2,4,2,2406,1,0,11,3,4,0,10,2,3,10,3,9,9,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,1,28872,61.69230769230769,0.9090909090909091,0.2727272727272727,0.8181818181818182,0.8181818181818182,4.0,15,9,0.18181818181818182,1.0,5.0,0,1,1,1.2023988005997002,0
26,1,1,6,3,4,3,1,4,1,2,4,1,2544,0,0,18,3,1,1,8,3,3,7,7,7,7,0.12,0.12,0.7,1.2,0.9,0.09072,0,30528,94.22222222222223,0.7777777777777778,0.875,0.875,0.875,2.6666666666666665,11,12,0.1111111111111111,0.875,7.0,0,0,1,2.5414585414585416,0
31,2,1,9,1,1,3,1,3,3,4,2,0,10648,1,0,25,4,4,1,13,6,4,13,8,0,8,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,1,127776,332.75,0.9285714285714286,0.5714285714285714,0.5714285714285714,0.0,3.0,13,12,0.21428571428571427,13.0,6.5,0,1,0,3.5481506164611796,0
30,1,1,5,3,3,2,0,3,1,2,2,2,2422,0,0,17,3,1,0,4,3,3,3,2,1,2,0.12,0.12,0.7,1.2,1.2,0.1209599999999999,0,29064,78.12903225806451,0.6,0.5,0.5,0.25,1.6666666666666667,8,9,0.2,1.5,3.0,0,0,0,2.4195804195804196,0
58,0,2,2,3,3,2,1,3,4,3,2,0,16291,4,0,22,4,4,1,37,0,2,16,9,14,14,0.125,0.09,0.7,0.9,1.0,0.07875,3,195492,276.1186440677966,0.42105263157894735,0.5294117647058824,0.8235294117647058,0.8235294117647058,2.6666666666666665,10,12,0.10526315789473684,1.0666666666666667,3.2,0,1,1,4.071732066983254,0
32,1,1,13,3,4,3,0,2,1,2,2,1,2743,1,0,20,4,3,1,2,2,3,2,2,2,2,0.12,0.12,0.7,1.2,0.9,0.09072,1,32916,83.12121212121212,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,11,8,0.3333333333333333,0.6666666666666666,1.0,1,0,0,2.74025974025974,0
44,2,1,1,4,1,2,1,4,2,0,1,1,5033,2,0,15,3,4,1,10,5,3,2,0,2,2,0.12,0.11,0.7,1.0,0.9,0.0756,2,60396,111.84444444444445,0.18181818181818182,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,10,12,0.18181818181818182,0.6666666666666666,0.6666666666666666,1,0,0,2.5152423788105946,0
44,2,1,10,4,1,3,1,3,1,6,3,2,2936,1,1,11,3,3,0,6,4,3,6,4,0,2,0.12,0.12,1.3,1.0,1.2,0.1872,2,35232,65.24444444444444,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.0,3.0,12,9,0.14285714285714285,6.0,3.0,0,0,0,2.9330669330669332,10
56,1,1,9,3,3,1,0,3,1,6,3,1,2942,2,0,19,3,2,1,18,4,3,5,4,0,3,0.12,0.12,0.7,1.2,0.9,0.09072,3,35304,51.6140350877193,0.2631578947368421,0.6666666666666666,0.5,0.0,2.0,9,9,0.05263157894736842,5.0,1.6666666666666667,0,0,0,2.9390609390609392,0
28,2,1,16,2,3,2,1,4,2,0,1,2,5661,0,0,19,3,3,0,9,2,3,8,3,0,7,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,0,67932,195.20689655172413,0.8,0.3333333333333333,0.7777777777777778,0.0,2.0,9,12,0.2,8.0,8.0,0,0,0,2.8290854572713644,0
35,1,1,25,4,1,4,0,3,1,6,2,0,2022,1,1,19,3,1,1,10,3,2,10,2,7,8,0.12,0.12,1.3,1.2,1.0,0.1872,1,24264,56.166666666666664,0.9090909090909091,0.18181818181818182,0.7272727272727273,0.6363636363636364,2.3333333333333335,9,9,0.09090909090909091,1.25,5.0,0,1,1,2.01998001998002,25
24,2,1,9,3,3,3,1,4,1,6,3,1,4401,1,0,16,3,4,1,5,1,3,5,3,0,4,0.12,0.12,0.7,1.0,0.9,0.0756,0,52812,176.04,0.8333333333333334,0.5,0.6666666666666666,0.0,3.3333333333333335,13,12,0.16666666666666666,5.0,2.5,0,0,0,4.396603396603396,0
35,2,1,2,3,1,1,0,3,1,2,1,0,2074,1,1,12,3,4,1,1,2,3,1,0,0,0,0.12,0.12,1.3,1.0,1.0,0.156,1,24888,57.611111111111114,0.5,0.0,0.0,0.0,2.0,9,9,0.5,1.0,0.5,1,0,0,2.0719280719280717,2
22,0,1,16,2,3,4,1,4,1,2,4,0,2935,1,1,13,3,2,2,1,2,2,1,0,0,0,0.12,0.12,1.3,0.9,1.0,0.1404,0,35220,127.6086956521739,0.5,0.0,0.0,0.0,3.3333333333333335,12,12,0.5,1.0,0.5,1,0,0,2.932067932067932,16
29,2,2,10,3,1,3,1,3,1,8,3,2,2642,1,0,11,3,3,0,1,6,3,1,0,0,0,0.125,0.125,0.7,1.0,1.2,0.105,0,31704,88.06666666666666,0.5,0.0,0.0,0.0,3.0,12,9,0.5,1.0,0.5,1,0,0,2.6393606393606395,0
24,2,1,18,1,1,2,1,3,1,2,3,1,2774,0,0,12,3,3,1,6,2,3,5,3,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,33288,110.96,0.7142857142857143,0.5,0.3333333333333333,0.16666666666666666,2.6666666666666665,11,9,0.14285714285714285,2.5,5.0,0,0,0,2.7712287712287713,0
32,1,1,16,1,1,2,0,1,1,6,1,2,3919,1,1,22,4,2,0,10,5,3,10,2,6,7,0.12,0.12,1.3,1.2,1.2,0.22464,1,47028,118.75757575757575,0.9090909090909091,0.18181818181818182,0.6363636363636364,0.5454545454545454,1.6666666666666667,8,4,0.09090909090909091,1.4285714285714286,5.0,0,1,1,3.915084915084915,16
45,2,1,2,2,4,4,0,2,2,4,4,0,5770,1,0,19,3,1,2,10,3,3,10,7,3,9,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,2,69240,125.43478260869566,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.2727272727272727,3.0,12,6,0.18181818181818182,2.5,5.0,0,1,0,2.8835582208895554,0
60,2,2,7,4,2,2,1,4,2,7,4,0,5220,0,1,18,3,2,1,12,3,3,11,7,1,9,0.125,0.125,1.3,1.0,1.0,0.1625,3,62640,85.57377049180327,0.8461538461538461,0.5833333333333334,0.75,0.08333333333333333,2.6666666666666665,11,12,0.15384615384615385,5.5,11.0,0,1,0,2.608695652173913,7
35,2,1,1,4,3,4,1,2,1,2,3,1,2258,6,0,12,3,2,1,10,2,3,8,0,1,7,0.12,0.12,0.7,1.0,0.9,0.0756,1,27096,62.72222222222222,0.7272727272727273,0.0,0.7777777777777778,0.1111111111111111,3.0,12,6,0.09090909090909091,4.0,1.1428571428571428,0,0,0,2.255744255744256,0
48,0,1,1,4,3,1,1,4,4,3,4,2,16885,2,0,22,4,3,0,27,3,2,5,4,2,1,0.12,0.09,0.7,0.9,1.2,0.09072,2,202620,344.59183673469386,0.17857142857142858,0.6666666666666666,0.16666666666666666,0.3333333333333333,2.6666666666666665,10,16,0.14285714285714285,1.6666666666666667,1.6666666666666667,0,0,0,4.220194951262185,0
31,2,1,24,3,3,3,0,2,2,0,1,2,6812,1,0,19,3,2,0,10,2,3,10,9,1,8,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,1,81744,212.875,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.09090909090909091,2.0,9,6,0.18181818181818182,5.0,5.0,0,1,0,3.4042978510744626,0
34,2,2,10,4,1,3,0,3,1,8,3,1,2220,1,1,19,3,4,1,1,2,3,1,1,0,0,0.125,0.125,1.3,1.0,0.9,0.14625,1,26640,63.42857142857143,0.5,0.5,0.0,0.0,3.3333333333333335,13,9,0.5,1.0,0.5,1,0,0,2.2177822177822177,10
36,2,1,5,2,1,4,1,3,2,2,2,2,5914,8,0,16,3,4,0,16,3,4,13,11,3,7,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,70968,159.83783783783784,0.7647058823529411,0.7857142857142857,0.5,0.21428571428571427,3.3333333333333335,14,9,0.11764705882352941,3.25,1.4444444444444444,0,1,0,2.9555222388805595,0
47,0,1,14,4,5,3,1,3,2,6,2,1,5467,8,0,18,3,3,1,16,4,4,8,7,1,7,0.12,0.12,0.7,0.9,0.9,0.06804,2,65604,113.89583333333333,0.47058823529411764,0.7777777777777778,0.7777777777777778,0.1111111111111111,2.6666666666666665,12,9,0.11764705882352941,4.0,0.8888888888888888,0,0,0,2.732133933033483,0
36,2,1,4,4,1,1,1,2,2,2,4,2,5810,1,0,16,3,3,0,10,2,2,10,4,1,8,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,69720,157.02702702702703,0.9090909090909091,0.36363636363636365,0.7272727272727273,0.09090909090909091,2.6666666666666665,10,6,0.18181818181818182,5.0,5.0,0,1,0,2.9035482258870564,0
36,2,2,16,4,2,3,0,2,2,7,1,1,5647,4,0,13,3,1,2,11,3,2,3,2,0,2,0.125,0.125,0.7,1.0,0.9,0.07875,1,67764,152.6216216216216,0.25,0.5,0.5,0.0,1.6666666666666667,7,6,0.16666666666666666,3.0,0.6,0,0,0,2.822088955522239,0
30,1,1,23,3,1,1,1,1,1,6,3,0,2613,1,0,25,4,3,3,10,2,2,10,7,0,9,0.12,0.12,0.7,1.2,1.0,0.1007999999999999,0,31356,84.29032258064517,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.0,2.3333333333333335,9,4,0.09090909090909091,10.0,5.0,0,1,0,2.6103896103896105,0
38,2,2,3,4,1,2,1,3,2,7,4,2,6861,8,1,12,3,3,0,19,1,3,1,0,0,0,0.125,0.125,1.3,1.0,1.2,0.195,1,82332,175.92307692307693,0.05,0.0,0.0,0.0,3.0,12,9,0.1,1.0,0.1111111111111111,1,0,0,3.428785607196402,3
44,2,1,9,2,1,2,1,3,1,6,1,1,2559,1,1,13,3,4,0,8,0,3,8,7,7,1,0.12,0.12,1.3,1.0,0.9,0.1404,2,30708,56.86666666666667,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.7777777777777778,2.3333333333333335,10,9,0.1111111111111111,1.0,4.0,0,0,1,2.5564435564435564,9
33,2,1,25,3,1,4,1,2,2,4,2,2,4320,1,0,13,3,4,0,5,2,3,5,3,0,2,0.12,0.1,0.7,1.0,1.2,0.1007999999999999,1,51840,127.05882352941177,0.8333333333333334,0.5,0.3333333333333333,0.0,3.3333333333333335,13,6,0.3333333333333333,5.0,2.5,0,0,0,2.158920539730135,0
