actual,predicted,probability
0,0,0.0015063132928145998
0,0,0.013681304266409634
0,0,0.024023233901149292
0,0,0.02962081663545766
0,0,0.001703660080946128
0,0,0.19487547475877703
0,0,0.0145893449719994
0,0,0.0018374683288904807
1,1,0.9125508806029999
0,0,0.10412956634783557
0,0,0.04039047358004483
0,0,0.007501909227893939
0,0,0.012348846280291032
0,0,0.030561902463525047
0,0,0.4415711947140132
0,0,0.0060210347666302694
0,0,0.03624863585618675
0,0,0.14267852426420324
1,1,0.4631066014070817
0,0,0.009026924563186343
0,0,0.04366996021027149
0,0,0.003801983864689461
0,0,0.02733712303260274
0,0,0.0022123409195596347
0,0,0.010970849728234512
0,0,0.0037922092413197345
0,0,0.033817825371083965
1,1,0.9202626864456196
0,0,0.001797340743220759
0,0,0.005715328280790395
0,0,0.0024192755274019644
0,0,0.0038841154693040583
0,0,0.003883260446875209
0,0,0.0013139405439711559
0,0,0.07730003893578638
0,0,0.0069087861273847695
0,0,0.09694266283980181
0,0,0.008938400641611027
0,0,0.0008915019528142569
0,0,0.18600651019334336
1,0,0.32178586030492107
1,1,0.9795055021612821
0,0,0.003853316344084157
0,0,0.0302168512673794
0,0,0.13183702430039085
1,0,0.047924920503584253
1,0,0.02626943960191218
0,0,0.029175817606993865
1,1,0.9973851461881081
0,0,0.001189594965380197
0,0,0.006643138104498168
0,0,0.05073739076478774
1,0,0.14901683371464586
1,1,0.9789756695146892
1,0,0.2214564172259016
1,1,0.8754864220613063
0,0,0.0106720816979136
0,0,0.011175679214987286
0,0,0.08254683001248626
0,0,0.020928890894677536
0,0,0.008319158002822546
0,0,0.0020770189029373394
0,0,0.0010302110538478611
0,0,0.32958963025215926
0,0,0.1690607999785197
0,0,0.08032562477182623
0,0,0.013040518648377073
0,0,0.017359693774609254
0,0,0.00550549265656536
0,0,0.015546561785865779
0,0,0.013562317089410796
0,0,0.042457493431297635
0,0,0.09747386021957032
1,0,0.031318780008089214
1,0,0.1779349474469137
0,0,0.005446149127846121
0,0,0.0079922626767147
0,0,0.07816980141998238
0,0,0.013234441048978227
0,0,0.008375594640835595
0,0,0.0007448968570168068
0,0,0.3281281461214711
1,0,0.20753527495881918
0,0,0.005294332326918081
0,0,0.005012100808431832
0,0,0.006213407550288432
0,0,0.004971512396723042
1,0,0.3506029549893419
0,0,0.20509760849492864
0,0,0.001105956097781047
0,1,0.9016132149162356
0,0,0.012899652672432801
0,0,0.07870265376994728
0,0,0.0736772088429287
0,0,0.4301913283296165
0,0,0.07894962472984081
0,0,0.1158276253312258
0,0,0.011300911368156695
0,0,0.10532555710764663
0,0,0.052764402307303906
0,0,0.004427599785911317
0,1,0.8756684569818267
0,0,0.019645082038413787
0,0,0.0030147352074523454
0,0,0.0006436919516387557
0,0,0.00248062112213883
0,0,0.001345317740284091
0,0,0.39358119806989306
0,0,0.41017690362503295
0,0,0.0012172863425990838
0,0,0.03431649591775076
0,0,0.02589103543339729
0,0,0.038607881528598745
0,0,0.005249274456930053
0,0,0.006161990136324686
0,0,0.00955448244186936
0,0,0.05890360489037764
1,0,0.006038269510255221
1,1,0.5315422067425957
0,0,0.012650688056099844
0,0,0.008305054780482813
0,0,0.011469647738574482
0,0,0.0020988432226547956
0,0,0.0013305053292463327
0,0,0.007184096317308429
0,0,0.009527932431832982
0,0,0.005815286292740659
0,0,0.0016986188455348555
0,0,0.06057155778732132
0,0,0.013996821213569929
1,0,0.1478996205141707
0,0,0.01663835970822488
1,0,0.020215559066557497
0,0,0.03338061903069383
1,0,0.2533683466718421
0,0,0.02174174229472265
0,0,0.003033088441639949
0,0,0.01282732615127631
0,0,0.03414369616854039
0,0,0.014111452259767666
0,0,0.03949182816709389
0,0,0.006282105194477347
0,0,0.0012246904159818556
0,0,0.1292672140040388
0,0,0.015131901088698016
0,0,0.4513006420461469
0,0,0.08605058388424751
0,0,0.4562255850002641
0,0,0.00737839927512075
1,1,0.5964410807399471
0,0,0.006815016163365286
0,0,0.007589097708343595
0,0,0.010268620529579666
1,1,0.48630964185121905
1,0,0.2312053252911775
0,0,0.005115345466545412
0,0,0.0008264049888258059
1,0,0.1918474973131014
0,0,0.008371559789351926
1,0,0.04937471017402196
0,0,0.051516146623743264
0,0,0.0082014259901759
0,1,0.924266930217954
0,0,0.10979817031890275
0,0,0.01427275913403717
0,0,0.017105118353339596
0,0,0.013759233876755029
0,0,0.02447200792684263
0,0,0.1777825337242575
0,0,0.004343035746601968
0,0,0.16719011593258334
1,1,0.9936025006997271
0,0,0.003215987723329417
0,0,0.020301538579818115
0,0,0.17229949704772146
0,0,0.023098857047805156
0,0,0.015600154550071486
0,0,0.3668260547089929
1,0,0.006595262226547802
0,0,0.03803035668833631
0,0,0.15522095374011508
0,0,0.02480985544000133
1,1,0.5897116493466453
1,0,0.07149491550595209
0,0,0.008491304797485135
0,0,0.37280986310395514
0,0,0.0056777620576521455
0,0,0.0037418722541233337
0,0,0.1276121720616618
0,0,0.0276143843765194
0,0,0.023000109323715774
0,0,0.007279807122240963
1,1,0.9257604378685405
0,0,0.00322507276747427
0,0,0.1352659422044274
1,0,0.08047750319456853
0,0,0.18663131283208187
0,0,0.0011446099182833365
0,0,0.0020151921496739766
1,1,0.9652561292469009
0,0,0.07602154054272219
0,0,0.009209558532736023
0,0,0.018635581911021864
0,0,0.001256465439992113
0,0,0.04880807107773982
0,0,0.2389261659060627
0,0,0.09381133280139309
0,0,0.004393747015307364
0,0,0.008399089262155752
0,0,0.06163244293396134
0,0,0.4278185549970409
0,0,0.004875531029317401
0,0,0.005277693469652404
0,0,0.005546419957194442
1,0,0.018061634105199113
0,0,0.023131262018529046
0,0,0.009150754119738114
0,0,0.006641393594497085
0,0,0.1546506558022606
0,0,0.1844183193622485
0,0,0.005384097237495462
0,0,0.009603200595366897
0,0,0.021473452373667032
0,0,0.1990800392861103
0,0,0.0005159489195534628
0,0,0.0023133231650438063
0,0,0.040571315335285914
0,0,0.03728594442451097
0,0,0.004041268581481974
0,0,0.003199246373282334
1,0,0.010852461123978127
1,0,0.042256859345757986
0,0,0.004494142465351616
1,0,0.09567857451682268
0,0,0.009008544880730579
0,0,0.02016318448613753
0,0,0.01782616706148154
0,0,0.004054344372733773
0,0,0.00477743396120786
0,0,0.009099340673363645
0,0,0.010625513730730424
0,0,0.0023193859875648994
0,0,0.0007590546707560846
0,0,0.08259645838909073
1,0,0.15617597658256985
0,0,0.009453507542369764
0,0,0.006646731662074289
0,0,0.13515397847613425
0,0,0.003457118752602839
0,0,0.0228318367555574
0,0,0.007638965231886114
0,0,0.0026539236854863334
0,0,0.019050182743423204
0,0,0.10467497921848515
0,0,0.13776957775293425
0,0,0.13240758383258683
0,1,0.4900136496370729
1,0,0.011323885060830548
0,0,0.15013849293701167
0,0,0.006565881905333023
0,0,0.0980625300721816
0,1,0.5241309742969643
0,0,0.05866622608479455
1,1,0.5433884609294243
0,0,0.26819453361926476
0,0,0.28106025969314063
0,0,0.0200766503020501
0,0,0.0158521122520159
0,0,0.00782589090790119
0,0,0.006648696291448282
0,0,0.0017056463783210554
0,0,0.007121890624035976
1,0,0.32100660845984397
0,0,0.009892381841015716
